hashed_uuid,compared_id,mean_distance,number_of_occurence,effect_size,uuid,name,network_id,partner_id_network,legal_id_agency,agency_phone_number,compared_uuid,compared_name,compared_network_id,compared_partner_id_network,compared_legal_id_agency,compared_agency_phone_number,match_partner_id,match_legal_id_agency,match_phone_number
ce7b21a1358e4b65cda12819d44e50b8,65f39eeeb0593f1794c7c82ce450b6cd,6.666666666666667,6,0.10714285714285714,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,A3MGaBaeHzvcobJf,friedrich immobilier location commercy 55200,7900,,,0033329915457,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,c0ecad43cae042173bee731b0f138cb1,3.3333333333333335,6,0.10714285714285714,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,b584086f0ade7e403b51e6a1ca6b6d6a,1.5,8,0.14285714285714285,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,6rqsGvDfUVA7xKaI,square habitat comines 59560,7945,ARC050,,0033320630000,1,0,1
ce7b21a1358e4b65cda12819d44e50b8,9bfe37c71acb36a4487830f5952cef73,5.5,8,0.14285714285714285,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,EPc3RGSOZs3w5cKk,comm'on digitals cabestany 66330,,,,,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,62bc32fbfb5786ae06f306bdad06cf2e,4.777777777777778,9,0.16071428571428573,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,o1NPKBuIhoEP0j4z,square habitat marcq en baroeul croise laroche 59700,7945,MSI009,,0033320659000,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,31f5410d6495803b4d11ce6a51ebb7b1,4.555555555555555,9,0.16071428571428573,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,rhIb4QVBVgqX7arV,coming to barcelona barcelona,,,,,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,359fd0bbda2c9ffbd6c7b1b49f2c9d3c,0.0,11,0.19642857142857142,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,vADIQ8yrd5wyXe1f,carvin,7945,ARC007,,0033321406262,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,d016bd9679faae8fbe5bcb1c6daa5e20,0.0,13,0.23214285714285715,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,kNtSCJvhpHhDSiCq,chereng,7945,SQU011,,0033320388880,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,d8d8113b77c7c2942296d569a285344c,0.0,12,0.21428571428571427,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,C3odxJL8UgqPwKGc,caudry,7945,IMM034,,0033327764764,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,9fe631026e17e17f04e751ffb1bf65c7,0.0,7,0.125,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,482e50f2b25eaec032edc175b7d2605f,0.0,5,0.08928571428571429,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,8532d3354e871b438f8f6885bb29d9af,2.0,6,0.10714285714285714,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,a0215f613f3742d14b67b4cc04be258e,2.0,8,0.14285714285714285,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,243db8df75e0f47483871bfd2c744935,5.0,6,0.10714285714285714,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,NPEd3hcQGkkuHahD,orpi l'immobiliere invest quesnoy sur deule 59890,4,137702,,0033320631363,0,0,0
0afb3ae70344224866057c7bc12e80bc,c3fe11c0cea26674ed2ae14d7c746480,5.571428571428571,7,0.125,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,2W9BnEYE9fVhPFWb,orpi kap nord immo calais 62100,4,165567,,0033321465380,0,0,0
0afb3ae70344224866057c7bc12e80bc,eb4e1dad8c7b4bf56bf43fd23e2f424a,5.571428571428571,7,0.125,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,bynfAlXUwP5xFoxt,cabinet rolland et girot liffre 35340,,,,0033299685555,0,0,0
0afb3ae70344224866057c7bc12e80bc,30c12dc8ac17d524e181332f5c23a1bc,2.4,5,0.08928571428571429,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,0,0,0
0afb3ae70344224866057c7bc12e80bc,09044743d873efb98151e2d9d2628e5f,1.6,5,0.08928571428571429,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,0,0,0
0afb3ae70344224866057c7bc12e80bc,9d7370a80333510f2fc10e8f2d026275,1.6,5,0.08928571428571429,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,0,0,0
0afb3ae70344224866057c7bc12e80bc,756064ce852cbcff43fb522a5cba4aa2,6.6,5,0.08928571428571429,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,qmAhWscHtbFzbRtM,agenzia immobiliare sabbiadoro lignano sabbiadoro 33054,,,,,0,0,0
0afb3ae70344224866057c7bc12e80bc,5147d4aaf98a53b6cbde6a3fca562999,6.666666666666667,6,0.10714285714285714,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,XknINWZTayRs9x3Q,life immo sarl kingersheim 68260,,,,,0,0,0
0afb3ae70344224866057c7bc12e80bc,6aa318fb3a2d67ddc4bf57838edcada7,6.666666666666667,6,0.10714285714285714,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,kAj6DTIBDVs40v91,life sport player anglet 64600,,,,,0,0,0
0afb3ae70344224866057c7bc12e80bc,29f72d21987c32f62a6a965d4921c736,0.0,14,0.25,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,PISgzXawbfhJ0lNz,le touquet,7945,MSI005,,0033321050877,0,0,0
0afb3ae70344224866057c7bc12e80bc,efb5f0939cad6e252cdf003b5ae41928,0.0,13,0.23214285714285715,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,mWHeEDuFl0Mg2gaT,lambersart delecaux,7945,ARC020,,0033320920000,0,0,0
0afb3ae70344224866057c7bc12e80bc,20b16415399d24b7d6857c97c8183d88,0.0,11,0.19642857142857142,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,0,0,0
0afb3ae70344224866057c7bc12e80bc,ab41164f6a7aeb17113c23de67201ed4,0.0,10,0.17857142857142858,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,0,0,0
0afb3ae70344224866057c7bc12e80bc,acac79b6de813c9be0b190720975b718,2.0,6,0.10714285714285714,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,tPbomb1NcnDDRcYF,square habitat lievin 62800,7945,ARC058,,0033321455555,1,0,1
0afb3ae70344224866057c7bc12e80bc,37f2fedcee28a495a55ef9fc1604818e,5.0,10,0.17857142857142858,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,0,0,0
0afb3ae70344224866057c7bc12e80bc,7ddfdfee2b4bd659c9cae00e188c1fbd,5.0,6,0.10714285714285714,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,lCs7Fbr50cKnHiAO,cabinet rolland & girot saint-aubin d'aubinier   saint-aubin-d'aubigne 35250,,,,,0,0,0
0afb3ae70344224866057c7bc12e80bc,a51014355509734807c1ca7865219a23,6.0,6,0.10714285714285714,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,fxPeBOK7e4CONylv,square habitat calais 62100,7945,MSI001,,0033321466161,0,0,0
0afb3ae70344224866057c7bc12e80bc,54699b8c36e7c8bcddca071d35848ed3,6.0,8,0.14285714285714285,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,eWo6xaX1NJCoqA4R,life immobiliare vicenza 36100,,,,,0,0,0
0afb3ae70344224866057c7bc12e80bc,5924661c8b524cbcf0d7dfac71899543,6.0,8,0.14285714285714285,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,QPGmNkKe5RUn8YQI,life immobilier rouen 76000,,,,,0,0,0
a0215f613f3742d14b67b4cc04be258e,66fae47094699fbb046c34c54d21ce84,3.7142857142857144,7,0.125,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,CE8vzGmWoGcFnkP9,hainaut habitat conde-sur-l'escaut 59163,,,,,0,0,0
a0215f613f3742d14b67b4cc04be258e,f6ae7cf9728907589aa4a200fbe7306e,4.714285714285714,7,0.125,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,1ibQKqbuli2okAZn,square habitat saint amand les eaux 59230,7945,ARC037,,0033327490000,0,0,0
a0215f613f3742d14b67b4cc04be258e,835b560c209585bd80f91c47776af984,3.7142857142857144,7,0.125,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,VaoEfSR8s47WZ3cB,sigh - conde sur escaut,7984,,,,0,0,0
a0215f613f3742d14b67b4cc04be258e,fb3c930a23a2122d169e64e5f2ea4aac,2.4,5,0.08928571428571429,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,0,0,0
a0215f613f3742d14b67b4cc04be258e,ce7b21a1358e4b65cda12819d44e50b8,0.0,10,0.17857142857142858,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,0,0,0
a0215f613f3742d14b67b4cc04be258e,d016bd9679faae8fbe5bcb1c6daa5e20,0.0,12,0.21428571428571427,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,kNtSCJvhpHhDSiCq,chereng,7945,SQU011,,0033320388880,0,0,0
a0215f613f3742d14b67b4cc04be258e,d8d8113b77c7c2942296d569a285344c,0.0,11,0.19642857142857142,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,C3odxJL8UgqPwKGc,caudry,7945,IMM034,,0033327764764,0,0,0
a0215f613f3742d14b67b4cc04be258e,7f4864dc420501072f6c712925d34247,0.0,7,0.125,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,ImtDgBYUQ39opw9I,square habitat conde sur l'escaut 59163,7945,ARC054,,0033327430303,1,0,1
a0215f613f3742d14b67b4cc04be258e,482e50f2b25eaec032edc175b7d2605f,0.0,6,0.10714285714285714,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,0,0,0
a0215f613f3742d14b67b4cc04be258e,fcce4efb4001fbcf8af8f3cdc599443f,0.0,6,0.10714285714285714,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,0,0,0
a0215f613f3742d14b67b4cc04be258e,359fd0bbda2c9ffbd6c7b1b49f2c9d3c,0.0,8,0.14285714285714285,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,vADIQ8yrd5wyXe1f,carvin,7945,ARC007,,0033321406262,0,0,0
a0215f613f3742d14b67b4cc04be258e,c66af9e2bca304b2230cb60e16074571,3.0,8,0.14285714285714285,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,iAL1TZWcQ6TamQfH,saint amand les eaux,7945,ARC037,,0033327490000,0,0,0
a0215f613f3742d14b67b4cc04be258e,372cc6e70f0cb1db2399d0f06ba858d1,5.0,6,0.10714285714285714,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,y20uqEPYWi6JBd6Z,orpi laforpy 21 immobilier saint amand les eaux 59230,4,104525,,0033327482707,0,0,0
a0215f613f3742d14b67b4cc04be258e,95d2ebd53c4545cee0e6637f09e6bf7b,6.0,6,0.10714285714285714,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,5fKGcTGXZcNH5jA4,citya hainaut valenciennes 59300,1,405,,0033327454979,0,0,0
482e50f2b25eaec032edc175b7d2605f,dab76fda45f59247e6af4685b36f67dc,1.0,10,0.17857142857142858,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,0,0,0
482e50f2b25eaec032edc175b7d2605f,5ee26ecd57fd835320eae44e1fce5e8b,1.3846153846153846,13,0.23214285714285715,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,0,0,0
482e50f2b25eaec032edc175b7d2605f,d059aac08def7d5e4c5c146dff9a9de0,3.7142857142857144,7,0.125,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,h40xtV9CeV7M6CGT,square habitat boulogne bo 62200,7945,SQU101,,0033321306290,0,0,0
482e50f2b25eaec032edc175b7d2605f,10ffe79563220f3d8b6790d562f15ce7,2.7142857142857144,7,0.125,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,fKDvWNxhDyawNzDX,square habitat wimereux centre 62930,7945,MSI011,,0033321305205,0,0,0
482e50f2b25eaec032edc175b7d2605f,9adfc5b945a8ab1321f1b2fb2c7a8c21,2.3333333333333335,6,0.10714285714285714,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,XCrHIEOrpp8tlmhy,dunkerque immobilier dunkerque 59240,,,,,0,0,0
482e50f2b25eaec032edc175b7d2605f,1add574c56535a743406c47bfe7d52fd,4.5,6,0.10714285714285714,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,YKx4OwRrwCZC9t7I,halluin,7945,ARC060,,0033320110000,0,0,0
482e50f2b25eaec032edc175b7d2605f,a040d12b9da990f40d2a07b14c95f8be,4.5,6,0.10714285714285714,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,0,0,0
482e50f2b25eaec032edc175b7d2605f,c75bbc39a329687c544afe105d4ca3cb,7.5,8,0.14285714285714285,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,8SSbfSpmmwYAJS2Q,duo domus meulan-en-yvelines 78250,,,,,0,0,0
482e50f2b25eaec032edc175b7d2605f,359fd0bbda2c9ffbd6c7b1b49f2c9d3c,0.0,5,0.08928571428571429,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,vADIQ8yrd5wyXe1f,carvin,7945,ARC007,,0033321406262,0,0,0
482e50f2b25eaec032edc175b7d2605f,37f2fedcee28a495a55ef9fc1604818e,0.0,5,0.08928571428571429,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,0,0,0
482e50f2b25eaec032edc175b7d2605f,30728f7bec4d34090cf7f26c88b82acd,0.0,5,0.08928571428571429,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,2DLlC7pJ1RmhGwOg,cambrai centre,7945,SQU021,,0033327370000,0,0,0
482e50f2b25eaec032edc175b7d2605f,c0ecad43cae042173bee731b0f138cb1,0.0,5,0.08928571428571429,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,0,0,0
482e50f2b25eaec032edc175b7d2605f,cfc91724922325ca1cdebc5bea2edf19,0.0,6,0.10714285714285714,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,0,0,0
482e50f2b25eaec032edc175b7d2605f,0c8d94d29b24f9f59a58bcda7b8e620b,4.0,8,0.14285714285714285,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,3hTwo3wzburxiRmF,fournes en weppes,7945,ARC014,,0033320480000,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,ee4ce3436c622855254e73e5c5709589,6.545454545454546,11,0.19642857142857142,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,e27c28b86585af4a7ce640927bd28c75,4.8,10,0.17857142857142858,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,ZymHl2LiiTieEqXP,somatrim marignane 13700,,,,,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,1e78300fafcc554487bffd64585c1f30,1.1428571428571428,7,0.125,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,tLQVTOcvAje1wBjA,square habitat somain 59490,7945,IMM029,,0033327871111,1,0,1
98e60a074a8e4484c8e907e1cab2c97a,31e9e1b514d7a295a64fdc4fa9ebf866,2.857142857142857,7,0.125,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,zX21zo0ongeQVn50,tourcoing roussel,7945,IMM030,,0033320685785,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,b5951c832dcbb3358d8318f0758d9148,5.285714285714286,7,0.125,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,Pl6RNnKqoG8AXUyi,orpi orpi douai gare douai 59500,4,73128,,0033327878888,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,c1c0977b3ee3bb39b63013e92ffb81fe,6.142857142857143,7,0.125,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,aN4FlXn4snZOBbcH,webcasa somma vesuviana 80049,,,,,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,78efe4c23f81af617605820f57d71f1c,7.2,5,0.08928571428571429,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,n8wwN16cFEwuvgnB,square habitat douai 59500,7945,ARC011,,0033327900000,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,3a5bec153a09d4761ef756d20e7e47a1,5.875,8,0.14285714285714285,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,Le1rPkUMs4Cr5sbW,sommet realtors paris 75012,,,,,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,ca80477e658f290539d92b37f98d6b09,2.5,8,0.14285714285714285,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,f82321b2cf20def67748963cd334bb4a,5.444444444444445,9,0.16071428571428573,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,uv6iFS9XJ57jqKJO,somme immobilier ailly-sur-somme 80470,,,,,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,c66af9e2bca304b2230cb60e16074571,0.0,10,0.17857142857142858,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,iAL1TZWcQ6TamQfH,saint amand les eaux,7945,ARC037,,0033327490000,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,3da215028ec2a81d677207c0027814e3,0.0,10,0.17857142857142858,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,WaEPypHvYYOWJhKc,seclin,7945,IMM028,,0033320320000,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,71209709333c61b7684ddac9b0245395,0.0,6,0.10714285714285714,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,f18bb10baf3caf85a84b960966be46cc,0.0,8,0.14285714285714285,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,8999ab4d4f7ad64206ec8537cecee4e9,0.0,9,0.16071428571428573,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,doKmGHmfkMOG7DB0,saint pol sur ternoise,7945,SQU005,,0033321231600,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,2f2af37e7fe3cfeb7436b3c0fcffddfe,5.0,10,0.17857142857142858,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,Lhn3HwHdPVnEWUKn,someby paris 75004,,,,,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,c715f48ae669c6c2082490b6976cf0cd,6.0,6,0.10714285714285714,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,jvG9vdj1D4m93TKo,orpi orpi auby 59950 auby,4,73872,,0033327895308,0,0,0
98e60a074a8e4484c8e907e1cab2c97a,a5c3c15bc2cb60725e62be689a0e521a,6.0,6,0.10714285714285714,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,xDdbm2UDE4khL3rf,demo service somma vesuviana somma vesuviana 80049,,,,,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,b1ee48b26f86980393c3f71295df5163,0.7142857142857143,21,0.375,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,d8d8113b77c7c2942296d569a285344c,3.6,5,0.08928571428571429,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,C3odxJL8UgqPwKGc,caudry,7945,IMM034,,0033327764764,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,e84d3a91b0cea5f1226740c87fbb67ba,5.6,5,0.08928571428571429,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,d793ca7e1f6bd29eeaaa3c1e24b80e40,7.5,8,0.14285714285714285,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,PQzvf92tjFhapIJf,jf immo vias 34450,,,,,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,79134e4f219638b7ab83ac8400cbfe24,1.5,8,0.14285714285714285,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,x5uK3ixiLhXAFQ19,square habitat jeumont 59460,7945,ARC061,,0033327620000,1,0,1
b1a463f609b01fd73c732dfb3af9ae41,f113cb067b1499a28d5f4e727801d2e4,0.0,13,0.23214285714285715,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,Q1sCWiw34mgL2Cyh,hellemmes,7945,ARC017,,0033320431111,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,c82eab8a8eeadbe5815b06aca664d618,0.0,16,0.2857142857142857,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,GQRZqfZRxpcuTWLP,henin beaumont,7945,ARC018,,0033321670000,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,34888b611440296160ec9a1c3b4e3d9e,0.0,13,0.23214285714285715,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,L4r2Qxq0KyOs3xvw,hazebrouck,7945,ARC016,,0033328440000,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,c792eb0798873b7de2d0adba3eb2039e,4.0,8,0.14285714285714285,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,YGA6tbEehX3ZzKfz,bruyere immobilier aulnoye-aymeries 59620,661,,,0033327683071,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,b545d2ed95306596b4b65babc2012cf5,5.0,6,0.10714285714285714,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,FT5AeVcARuM92jNT,century 21 art-immo maubeuge 59600,464,627,,0033327622121,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,9691548babd104b131a5421f72a55c63,6.0,6,0.10714285714285714,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,6QNLvKlYEBlqNawp,century 21 terre des aulnes aulnoye aymeries 59620,464,8170,,0033327657221,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,2d0076d9a68d7e90ab6a8bc04642adf5,7.0,7,0.125,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,4mkQm9WZpTrt3oh6,jeune vision'ere - agence investissement immobilier nantes orvault 44700,,,,,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,e873dff3d96709d6b17c9e630dc70055,7.0,8,0.14285714285714285,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,QvbSdlDs1DAS8eOU,jf meyer immobilier pompey 54340,,,,,0,0,0
b1a463f609b01fd73c732dfb3af9ae41,5324edcedfb055f885768d5e7a33ad6f,7.0,8,0.14285714285714285,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,ScvsyU5MqEFOcwyJ,jevendsmonappart.fr - coaching immobilier pour vendre de particulier a particulier rosheim 67560,,,,,0,0,0
918439c9f91cef1c4af963354ce29108,2601f07c4c7772cfe02f49bc24614156,1.8571428571428572,7,0.125,RIdPG3I08hcPOe9O,onnaing,7945,ARC031,,0033327230000,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,0,0,0
918439c9f91cef1c4af963354ce29108,774995339e4f423a00d3fa02fd76c3bc,6.714285714285714,7,0.125,RIdPG3I08hcPOe9O,onnaing,7945,ARC031,,0033327230000,wsxsF9iIU47dSq2N,oo vivienda,,,,0034678162375,0,0,0
918439c9f91cef1c4af963354ce29108,0a55cb1a969286a31a02b3e5b398d303,5.285714285714286,7,0.125,RIdPG3I08hcPOe9O,onnaing,7945,ARC031,,0033327230000,sN7faIYica7yh8Kg,l'adresse cabinet pautout - onzain 41150,473,72544,,0033254208889,0,0,0
918439c9f91cef1c4af963354ce29108,b255f61e70aae703a37fd94a1ffc228b,2.857142857142857,7,0.125,RIdPG3I08hcPOe9O,onnaing,7945,ARC031,,0033327230000,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,0,0,0
918439c9f91cef1c4af963354ce29108,0287b5bbe0e8bf8c61874a0e306dac87,5.2,5,0.08928571428571429,RIdPG3I08hcPOe9O,onnaing,7945,ARC031,,0033327230000,BTfIGk8H8wK7dSNH,studio carso srl  opicina 34151,,,,,0,0,0
918439c9f91cef1c4af963354ce29108,19cbd89739734d877a6369156395aae4,3.6,5,0.08928571428571429,RIdPG3I08hcPOe9O,onnaing,7945,ARC031,,0033327230000,tpBeH9H9iwBnqGZC,roncq,7945,IMM024,,0033320303430,0,0,0
